zlib_entropy   AUC 0.5028, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4700, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4992, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5088, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6066, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4442, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4680, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4530, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4557, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4869, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5888, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5853, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4680, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4286, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4607, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4374, Accuracy 0.5200, TPR@5%FPR of 0.0700
