zlib_entropy   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5669, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7003, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5830, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5425, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5385, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5328, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3983, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3706, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4775, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7434, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5874, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5411, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4919, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5292, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5274, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5359, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6516, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5411, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5502, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4973, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5351, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4360, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.1100
