zlib_entropy   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.3591, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.3535, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.3712, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3287, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3307, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.3538, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.6126, Accuracy 0.6650, TPR@5%FPR of 0.3400
codellama_13b_Min_20%++   AUC 0.6407, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5606, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4367, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.3459, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4675, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.3591, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4193, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.3202, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.3658, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.3556, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.3788, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.3541, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.3605, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.3598, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6479, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_10%++   AUC 0.6305, Accuracy 0.6600, TPR@5%FPR of 0.3600
codellama_7b_Min_20%++   AUC 0.6393, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5911, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.3566, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5185, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.3658, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4162, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.3128, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.2864, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.2839, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.2988, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.2806, Accuracy 0.5050, TPR@5%FPR of 0.0000
