zlib_entropy   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4866, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3729, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5118, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4268, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7200, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0500
