zlib_entropy   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5804, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6030, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6235, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6279, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3956, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3913, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4931, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6277, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5896, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6040, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4188, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5318, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5574, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4676, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4173, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3956, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5605, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6025, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6024, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5999, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4381, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3997, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6763, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4369, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4117, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4502, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5142, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6366, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5965, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5893, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4149, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4275, Accuracy 0.5400, TPR@5%FPR of 0.0000
