zlib_entropy   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5611, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5591, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5717, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4209, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4630, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5417, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6568, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4271, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4454, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5829, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6611, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5146, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4337, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6260, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5418, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4231, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5023, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6215, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5145, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4510, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5338, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6925, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5262, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4805, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4743, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6808, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5386, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1600
