zlib_entropy   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5361, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5671, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4300, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4198, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7093, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4935, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5719, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5843, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5839, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4125, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5398, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5964, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7143, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6467, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4808, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4376, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4608, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5066, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4336, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.3843, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.6920, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.4443, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3905, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4241, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6081, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4155, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.7127, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4349, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4207, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5872, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.7165, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4240, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4386, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5004, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4075, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4977, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.7210, Accuracy 0.6800, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.6307, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4622, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4152, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4725, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5007, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4153, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3865, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7587, Accuracy 0.7150, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6215, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4685, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5252, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4103, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4349, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4896, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4227, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4045, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.3782, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.7920, Accuracy 0.7400, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6299, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.4717, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5913, Accuracy 0.6100, TPR@5%FPR of 0.2500
