zlib_entropy   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5086, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4478, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4737, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4918, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4974, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5080, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4608, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7005, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5769, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5020, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4851, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4685, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5100, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5006, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6815, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5020, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5646, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4608, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4502, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4414, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4600, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4908, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6997, Accuracy 0.6600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4409, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4733, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4812, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4770, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4321, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4609, Accuracy 0.5350, TPR@5%FPR of 0.0400
