zlib_entropy   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5904, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6143, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7591, Accuracy 0.7400, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6237, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6096, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6216, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4070, Accuracy 0.5150, TPR@5%FPR of 0.0400
