zlib_entropy   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5459, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4232, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5803, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5707, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5382, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5405, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4985, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5785, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5382, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0300
