zlib_entropy   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5426, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4227, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5411, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5435, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5447, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.1300
