zlib_entropy   AUC 0.5006, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4539, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4256, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3855, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.3803, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6370, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.6645, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.4695, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.3689, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4274, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5861, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4542, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.3257, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5069, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4518, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.3943, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6609, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.6422, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.4656, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.3983, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.3731, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4297, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4562, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3305, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3216, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3024, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3640, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.3334, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3233, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3184, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_10%++   AUC 0.6738, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.4938, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3744, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3168, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5637, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.3216, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4112, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2795, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3479, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.3358, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3850, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3496, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3457, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3421, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6937, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%++   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.4297, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.3649, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.3313, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4501, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6194, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.3479, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4072, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.2892, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3343, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3186, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3862, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3503, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3371, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3283, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6891, Accuracy 0.6550, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_10%++   AUC 0.6713, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.4856, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.3558, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3195, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4372, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.3343, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4043, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2837, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4031, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3650, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3484, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3507, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3478, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.4925, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3611, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4181, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6454, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4364, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.2964, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3350, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3191, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3811, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3431, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3327, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3262, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3290, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6584, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.3633, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3483, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7006, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.3350, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4146, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.2879, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3294, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3464, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3426, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6450, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.6499, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3379, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4204, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7676, Accuracy 0.7050, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4227, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.2873, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.1400
