zlib_entropy   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5358, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5551, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5559, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4581, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4601, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5649, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7310, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4682, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5385, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5530, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4296, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4383, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5975, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7250, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0500
