zlib_entropy   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6637, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6654, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6635, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3820, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6659, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7642, Accuracy 0.7650, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6637, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6672, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6458, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3721, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3250, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1400
