zlib_entropy   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5770, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6608, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6521, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6313, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4970, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6194, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5203, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5927, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6439, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6342, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3420, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4671, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6665, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6170, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5664, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6016, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6320, Accuracy 0.6350, TPR@5%FPR of 0.1100
