zlib_entropy   AUC 0.6524, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4810, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4583, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7833, Accuracy 0.7450, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5863, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5801, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4866, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5804, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5272, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7734, Accuracy 0.7200, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5863, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.4936, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4322, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4894, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4873, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4931, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5263, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4683, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.4929, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6955, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4936, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4955, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4542, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4455, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5215, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5552, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7695, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5188, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4604, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5026, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5188, Accuracy 0.5650, TPR@5%FPR of 0.1200
