zlib_entropy   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6477, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6549, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3591, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6430, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6667, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8610, Accuracy 0.7950, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3567, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4100, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6598, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1300
