zlib_entropy   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4314, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7475, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5490, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5698, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4370, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4469, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5853, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6948, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5464, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5461, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4505, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5630, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7493, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5794, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.1200
