zlib_entropy   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5204, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5006, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5290, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5164, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5141, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5138, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5167, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5081, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4958, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5158, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5015, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4336, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.5611, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5204, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5026, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5148, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5003, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5216, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5205, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5139, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5140, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4931, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5315, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6203, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5221, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4957, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4332, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5646, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5148, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4991, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4701, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4716, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5247, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5317, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5933, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4702, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4445, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5832, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4709, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5104, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4928, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5034, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5053, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5128, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5067, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5089, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4900, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5222, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5016, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5104, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5034, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4966, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4761, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.0600
