zlib_entropy   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5167, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4168, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5015, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5156, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5417, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5162, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5105, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5060, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5063, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4490, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.4764, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6130, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5156, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4896, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4469, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4363, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5985, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4473, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4196, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5498, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4312, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4297, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.6813, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4825, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4695, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4879, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4718, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5220, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7412, Accuracy 0.7550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4240, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4452, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4391, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4426, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4213, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4251, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4330, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4344, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4575, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4554, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4452, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4231, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4558, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4451, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4482, Accuracy 0.5250, TPR@5%FPR of 0.0200
