zlib_entropy   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4889, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4760, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4802, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4959, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4841, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4700, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5129, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4953, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4913, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5150, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0500
