zlib_entropy   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7200, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.7044, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6779, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.7170, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7250, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7234, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.2802, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3989, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7116, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.7248, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7137, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8005, Accuracy 0.7700, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.7200, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6759, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6964, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6878, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6878, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7010, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7005, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2931, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3530, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6789, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.7109, Accuracy 0.7200, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.7039, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7545, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6964, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6672, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6604, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6480, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6623, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.2865, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3678, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6974, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.7069, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6969, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5184, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7624, Accuracy 0.7400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6604, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7049, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6950, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5753, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.7016, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7071, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.7079, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.2760, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4682, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7233, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.7316, Accuracy 0.7300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7260, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7183, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.7049, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6863, Accuracy 0.6600, TPR@5%FPR of 0.1000
