zlib_entropy   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5378, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5469, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5382, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5353, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4798, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4939, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5131, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5103, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6422, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5378, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5054, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5319, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5472, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5297, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5386, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5324, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5327, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4851, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5056, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6665, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5319, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4875, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4919, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4983, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6408, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4397, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4731, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5038, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0600
