zlib_entropy   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4501, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5245, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5950, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7033, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5932, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5802, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4061, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5417, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7385, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5227, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0500
