zlib_entropy   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6557, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6452, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3458, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4150, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6231, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6412, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6006, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3646, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1000
