zlib_entropy   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6709, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6295, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6656, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6714, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3323, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3449, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6653, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4503, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7590, Accuracy 0.7150, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6475, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6691, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6639, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6656, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3456, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3691, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6658, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4611, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7528, Accuracy 0.7150, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6691, Accuracy 0.6400, TPR@5%FPR of 0.1000
