zlib_entropy   AUC 0.5208, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5354, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3224, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4220, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6630, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6454, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5246, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7222, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5535, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6290, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6300, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3359, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6358, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6427, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6089, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5843, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.5829, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5208, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6578, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5547, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6275, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6432, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6383, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6341, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3572, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4647, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6106, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6496, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6275, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6120, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6203, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.6053, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3704, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6508, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5537, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.5995, Accuracy 0.6300, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.6072, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3664, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4198, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6171, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0800
