zlib_entropy   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3904, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4031, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.6432, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6622, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6331, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.6517, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5777, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5514, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4751, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5975, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5997, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4539, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5399, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5389, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5620, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6245, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6013, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5311, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6235, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5620, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4262, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4325, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5246, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6285, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4269, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0400
