zlib_entropy   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4712, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5155, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5317, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5324, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6545, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5179, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5116, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5159, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5248, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5232, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6404, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5179, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4879, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4691, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0400
