zlib_entropy   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6654, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6651, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3826, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6337, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6604, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7451, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6575, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3748, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6226, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7432, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5911, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6109, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1000
