zlib_entropy   AUC 0.5895, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7234, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6455, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6902, Accuracy 0.7000, TPR@5%FPR of 0.3300
codellama_13b_Min_20%   AUC 0.7266, Accuracy 0.6750, TPR@5%FPR of 0.3100
codellama_13b_Min_30%   AUC 0.7316, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.7300, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.2634, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7335, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7388, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7267, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8634, Accuracy 0.8050, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.7234, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6681, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7109, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.6746, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6170, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6809, Accuracy 0.6750, TPR@5%FPR of 0.3700
codellama_7b_Min_20%   AUC 0.7038, Accuracy 0.6700, TPR@5%FPR of 0.3800
codellama_7b_Min_30%   AUC 0.7143, Accuracy 0.6800, TPR@5%FPR of 0.3300
codellama_7b_Min_40%   AUC 0.7177, Accuracy 0.6800, TPR@5%FPR of 0.3200
codellama_7b_Min_5%++   AUC 0.2655, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4493, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_Min_30%++   AUC 0.7218, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7088, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8098, Accuracy 0.7500, TPR@5%FPR of 0.4200
codellama_7b_loss   AUC 0.7109, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.6562, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6768, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.6887, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6418, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_5%   AUC 0.6091, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%   AUC 0.6600, Accuracy 0.6700, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_Min_20%   AUC 0.6873, Accuracy 0.6650, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_30%   AUC 0.6944, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.6960, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_5%++   AUC 0.2739, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4015, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6987, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.7141, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.7079, Accuracy 0.7000, TPR@5%FPR of 0.1300
