zlib_entropy   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5570, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5965, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5578, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5428, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5446, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5499, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5365, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4086, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4354, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4844, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4332, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6799, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5570, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5221, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5650, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.6256, Accuracy 0.6600, TPR@5%FPR of 0.0300
