zlib_entropy   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7128, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.7225, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.7292, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7184, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7171, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7156, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6326, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6604, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8721, Accuracy 0.8150, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6634, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7084, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.7037, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.7233, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7251, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7145, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7130, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7088, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3607, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6592, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8508, Accuracy 0.7950, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7084, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6548, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6628, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6510, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6388, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6712, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6781, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6627, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6562, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6526, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5032, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5822, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8104, Accuracy 0.7500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6510, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6936, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6791, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.6937, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.6948, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6906, Accuracy 0.6400, TPR@5%FPR of 0.2300
