zlib_entropy   AUC 0.4607, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3613, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4183, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5012, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5245, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.4209, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4466, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.3558, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.6042, Accuracy 0.6200, TPR@5%FPR of 0.1300
