zlib_entropy   AUC 0.5553, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4511, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5845, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5912, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7864, Accuracy 0.7600, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5177, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5974, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5876, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4224, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4554, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5733, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7713, Accuracy 0.7200, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.5974, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4365, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4582, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5295, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5350, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7408, Accuracy 0.7250, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5126, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5857, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7791, Accuracy 0.7150, TPR@5%FPR of 0.4100
deepseekcoder_33b_loss   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5717, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5348, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7963, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4978, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5354, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4188, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7135, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4380, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4393, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7211, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4664, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4289, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4579, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5620, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7746, Accuracy 0.7250, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5067, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5000, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.1500
