zlib_entropy   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5680, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5524, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5586, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4876, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7280, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5267, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0900
