zlib_entropy   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6653, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3282, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6598, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7199, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6653, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6406, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6577, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6959, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6575, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3510, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6374, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6451, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6461, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7249, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6577, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6234, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6553, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6285, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6261, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4149, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6358, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6424, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6983, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6234, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6059, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6155, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6656, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6405, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6550, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6496, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6916, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6462, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6790, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6497, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6481, Accuracy 0.6150, TPR@5%FPR of 0.1400
