zlib_entropy   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5747, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5768, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4976, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7348, Accuracy 0.7350, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5342, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5471, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4380, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5625, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7096, Accuracy 0.7050, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5047, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5050, Accuracy 0.5650, TPR@5%FPR of 0.0500
