zlib_entropy   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4797, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5039, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3810, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4140, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4787, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7344, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4598, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.5036, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5646, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3494, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3945, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6673, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.1400
