zlib_entropy   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6363, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6320, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6350, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3899, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.4346, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6789, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6275, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6363, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6187, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1400
