zlib_entropy   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7085, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6939, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.7005, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7234, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7188, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7152, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2616, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7250, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6857, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.7085, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6996, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6781, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6764, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.7089, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.7016, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2954, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3661, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7129, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6784, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5146, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6232, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6904, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6655, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.1300
