zlib_entropy   AUC 0.5158, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6746, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6882, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6532, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6750, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3365, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4934, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6850, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6846, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8249, Accuracy 0.7750, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6746, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6057, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6664, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6758, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6660, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4436, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6741, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7904, Accuracy 0.7350, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6664, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5764, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7551, Accuracy 0.7100, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1300
