zlib_entropy   AUC 0.5455, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6542, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6559, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3440, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4762, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6417, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6753, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7913, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_rec_new_Loss   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6525, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6322, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6555, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3583, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4395, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6599, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7753, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6858, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5794, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5797, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3768, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4558, Accuracy 0.5100, TPR@5%FPR of 0.0500
