zlib_entropy   AUC 0.5269, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6676, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6596, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.6783, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6836, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6767, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6715, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3479, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6652, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6537, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4716, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7920, Accuracy 0.7300, TPR@5%FPR of 0.4300
codellama_13b_loss   AUC 0.6676, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6351, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6722, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6631, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6464, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.6957, Accuracy 0.6950, TPR@5%FPR of 0.3100
codellama_7b_Min_20%   AUC 0.6915, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.6781, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6558, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7520, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6722, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6333, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6440, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6458, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6284, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6371, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6678, Accuracy 0.6750, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_20%   AUC 0.6662, Accuracy 0.6600, TPR@5%FPR of 0.2900
