zlib_entropy   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4730, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.4875, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0500
