zlib_entropy   AUC 0.2705, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.0267, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0193, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0961, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0337, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0131, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0187, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9635, Accuracy 0.9150, TPR@5%FPR of 0.8400
codellama_13b_Min_10%++   AUC 0.9784, Accuracy 0.9350, TPR@5%FPR of 0.9100
codellama_13b_Min_20%++   AUC 0.7301, Accuracy 0.7400, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.1040, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0340, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.1436, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0235, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0267, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1833, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0377, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0329, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0248, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.1049, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0418, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0263, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0193, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0233, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9597, Accuracy 0.9300, TPR@5%FPR of 0.8900
codellama_7b_Min_10%++   AUC 0.9726, Accuracy 0.9200, TPR@5%FPR of 0.8800
codellama_7b_Min_20%++   AUC 0.7606, Accuracy 0.7800, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.1327, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0392, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.1482, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0147, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0329, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1744, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0402, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0529, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0467, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1594, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0809, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0605, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0443, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0421, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9469, Accuracy 0.9100, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_10%++   AUC 0.9599, Accuracy 0.9000, TPR@5%FPR of 0.7800
deepseekcoder_1.3b_Min_20%++   AUC 0.7967, Accuracy 0.7850, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.1791, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0500, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1632, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1561, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0529, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1872, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0552, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0363, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0313, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1740, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0601, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0385, Accuracy 0.5000, TPR@5%FPR of 0.0000
