zlib_entropy   AUC 0.6125, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5510, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5591, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5688, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4451, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4370, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7639, Accuracy 0.7250, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5313, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5466, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4474, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5671, Accuracy 0.5600, TPR@5%FPR of 0.1300
