zlib_entropy   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6074, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4574, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5399, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.7694, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.5591, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6177, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6385, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.4399, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4758, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7537, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5694, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5826, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7331, Accuracy 0.6850, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5992, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4250, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7141, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5711, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4529, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5668, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7326, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4477, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5743, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.6822, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4603, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5581, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.4475, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7114, Accuracy 0.6800, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5748, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0900
