zlib_entropy   AUC 0.5106, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6604, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3515, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4573, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6466, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7967, Accuracy 0.7450, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6785, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6489, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6545, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3541, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4377, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6368, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7941, Accuracy 0.7550, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6246, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5689, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5840, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5852, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7424, Accuracy 0.7100, TPR@5%FPR of 0.1600
