zlib_entropy   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6320, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6389, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6577, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7786, Accuracy 0.7400, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6320, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6274, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6361, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3658, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4659, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6459, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5397, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7738, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6274, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5390, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4016, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7413, Accuracy 0.7050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6228, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6225, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6212, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3718, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5402, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7246, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5824, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.0300
