zlib_entropy   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3935, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6237, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5030, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7788, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5994, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3918, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0600
