zlib_entropy   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6231, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6231, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6272, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6231, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6233, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4131, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4792, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7795, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6231, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6110, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6061, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6118, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6104, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5046, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7563, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5907, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4311, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7323, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6117, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5566, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3968, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7394, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5708, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5636, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5174, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7007, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5589, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5257, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5824, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5657, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6468, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4284, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5250, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5670, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.6965, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5414, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5396, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4152, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6178, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5132, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7713, Accuracy 0.7350, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5249, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6549, Accuracy 0.6200, TPR@5%FPR of 0.1000
