zlib_entropy   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4774, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4987, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.4146, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4758, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4419, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4509, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5201, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.4313, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4463, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4463, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4532, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4636, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4469, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4453, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5521, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4498, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5384, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4463, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4269, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4251, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4665, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4588, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4587, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4401, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4438, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4358, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4423, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4370, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5578, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4396, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4393, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5154, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4358, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4271, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4329, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4292, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3983, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4141, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4174, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4214, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4256, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5320, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6134, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4292, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4411, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3555, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4131, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4231, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4338, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4352, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5096, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4405, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4452, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4394, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3991, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4322, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4344, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4369, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4925, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5148, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0500
