zlib_entropy   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6484, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6331, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4014, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5279, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8108, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5932, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6253, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6464, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6189, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6244, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6248, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6264, Accuracy 0.6400, TPR@5%FPR of 0.1100
