zlib_entropy   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5613, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5319, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7090, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5591, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7386, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4699, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4807, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4798, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0300
