zlib_entropy   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.9736, Accuracy 0.9250, TPR@5%FPR of 0.8500
codellama_13b_ppl/zlib   AUC 0.9798, Accuracy 0.9600, TPR@5%FPR of 0.9400
codellama_13b_Min_5%   AUC 0.9139, Accuracy 0.8850, TPR@5%FPR of 0.8000
codellama_13b_Min_10%   AUC 0.9700, Accuracy 0.9350, TPR@5%FPR of 0.9000
codellama_13b_Min_20%   AUC 0.9794, Accuracy 0.9650, TPR@5%FPR of 0.9700
codellama_13b_Min_30%   AUC 0.9822, Accuracy 0.9450, TPR@5%FPR of 0.9300
codellama_13b_Min_40%   AUC 0.9783, Accuracy 0.9400, TPR@5%FPR of 0.8800
codellama_13b_Min_5%++   AUC 0.0143, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0537, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7145, Accuracy 0.7250, TPR@5%FPR of 0.3900
codellama_13b_Min_30%++   AUC 0.9740, Accuracy 0.9250, TPR@5%FPR of 0.8300
codellama_13b_Min_40%++   AUC 0.9643, Accuracy 0.9300, TPR@5%FPR of 0.6600
codellama_13b_Neighbor   AUC 0.8563, Accuracy 0.7950, TPR@5%FPR of 0.5600
codellama_13b_ReCall_new   AUC 0.9930, Accuracy 0.9700, TPR@5%FPR of 0.9800
codellama_13b_loss   AUC 0.9736, Accuracy 0.9250, TPR@5%FPR of 0.8500
codellama_13b_nb_loss   AUC 0.8779, Accuracy 0.8100, TPR@5%FPR of 0.3500
codellama_13b_rec_new_Loss   AUC 0.9662, Accuracy 0.9250, TPR@5%FPR of 0.8000
codellama_7b_ppl   AUC 0.9715, Accuracy 0.9200, TPR@5%FPR of 0.8200
codellama_7b_ppl/zlib   AUC 0.9805, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_7b_Min_5%   AUC 0.9145, Accuracy 0.8900, TPR@5%FPR of 0.8100
codellama_7b_Min_10%   AUC 0.9711, Accuracy 0.9400, TPR@5%FPR of 0.9000
codellama_7b_Min_20%   AUC 0.9802, Accuracy 0.9550, TPR@5%FPR of 0.9200
codellama_7b_Min_30%   AUC 0.9819, Accuracy 0.9400, TPR@5%FPR of 0.8900
codellama_7b_Min_40%   AUC 0.9777, Accuracy 0.9350, TPR@5%FPR of 0.8400
codellama_7b_Min_5%++   AUC 0.0172, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0475, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6834, Accuracy 0.7050, TPR@5%FPR of 0.4000
codellama_7b_Min_30%++   AUC 0.9693, Accuracy 0.9350, TPR@5%FPR of 0.8800
codellama_7b_Min_40%++   AUC 0.9610, Accuracy 0.9300, TPR@5%FPR of 0.7000
codellama_7b_Neighbor   AUC 0.8402, Accuracy 0.7850, TPR@5%FPR of 0.5600
codellama_7b_ReCall_new   AUC 0.9796, Accuracy 0.9500, TPR@5%FPR of 0.9400
codellama_7b_loss   AUC 0.9715, Accuracy 0.9200, TPR@5%FPR of 0.8200
codellama_7b_nb_loss   AUC 0.8791, Accuracy 0.8100, TPR@5%FPR of 0.3600
codellama_7b_rec_new_Loss   AUC 0.9665, Accuracy 0.9200, TPR@5%FPR of 0.7800
deepseekcoder_1.3b_ppl   AUC 0.9636, Accuracy 0.9100, TPR@5%FPR of 0.7500
deepseekcoder_1.3b_ppl/zlib   AUC 0.9760, Accuracy 0.9400, TPR@5%FPR of 0.9200
