zlib_entropy   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6785, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6598, Accuracy 0.6700, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.6594, Accuracy 0.6700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6771, Accuracy 0.6900, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6784, Accuracy 0.6900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6784, Accuracy 0.6900, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6781, Accuracy 0.6900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3492, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6553, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5193, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8218, Accuracy 0.7600, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6785, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6155, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6403, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6763, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6572, Accuracy 0.6650, TPR@5%FPR of 0.0700
