zlib_entropy   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5810, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5893, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4744, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6903, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5810, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5817, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5665, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5853, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5817, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4958, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5683, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5937, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4403, Accuracy 0.5050, TPR@5%FPR of 0.0500
