zlib_entropy   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5200, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4890, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4776, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4664, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4281, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4093, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.4157, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4921, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4344, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5450, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5116, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5359, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4281, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4090, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6653, Accuracy 0.6700, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4385, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4863, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4667, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4434, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4243, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%++   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4354, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.3964, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5060, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4325, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4574, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4596, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4473, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4136, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4222, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5996, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4438, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4198, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4223, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4340, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4772, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4627, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0100
